Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
23.0,4.6,conditions Fog,Low ,0,Drinks ,motorcycle ,0.0,No ,,16,2.255,False,middle_month,1,15.0
23.0,4.9,conditions Fog,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,39,10.431,False,start_month,1,15.0
,,,,3,Meal ,electric_scooter ,1.0,No ,Metropolitian ,25,6.29,True,start_month,2,10.0
33.0,4.7,conditions Fog,Jam ,0,Snack ,motorcycle ,3.0,Yes ,Metropolitian ,53,12.399,False,middle_month,1,15.0
21.0,4.9,conditions Sunny,Low ,2,Drinks ,motorcycle ,0.0,No ,Urban ,20,1.155,False,start_month,1,15.0
36.0,4.7,conditions Sandstorms,Low ,1,Snack ,scooter ,1.0,No ,,28,16.025,False,start_month,2,10.0
20.0,4.8,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,14,5.724,True,end_month,1,15.0
31.0,3.7,conditions Fog,Low ,1,Buffet ,scooter ,2.0,No ,Urban ,39,20.443,False,start_month,1,15.0
20.0,4.8,conditions Windy,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,19,6.839,False,end_month,1,15.0
38.0,4.3,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,38,9.117,False,end_month,1,10.0
31.0,4.6,conditions Stormy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,5.706,False,middle_month,1,15.0
30.0,4.7,conditions Sunny,Medium ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,20,12.475,False,start_month,1,5.0
24.0,5.0,conditions Cloudy,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,27,9.275,False,end_month,1,10.0
30.0,4.2,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,30,2.315,False,end_month,1,10.0
24.0,4.7,conditions Stormy,Low ,2,Drinks ,scooter ,0.0,No ,Urban ,13,12.58,False,middle_month,1,5.0
20.0,4.7,conditions Stormy,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,16,1.134,False,start_month,2,5.0
34.0,4.7,conditions Sunny,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,30,9.129,False,middle_month,1,10.0
29.0,4.5,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,27,9.074,False,end_month,1,10.0
27.0,4.3,conditions Stormy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,33,14.153,False,middle_month,1,5.0
28.0,4.6,conditions Sandstorms,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,16,9.097,False,middle_month,1,15.0
26.0,4.8,conditions Fog,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,38,14.875,False,end_month,1,15.0
32.0,4.9,conditions Cloudy,High ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,1.14,False,start_month,1,5.0
29.0,4.9,conditions Sunny,Jam ,2,Snack ,motorcycle ,0.0,No ,Urban ,19,14.781,False,start_month,1,15.0
34.0,5.0,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,18,3.479,True,start_month,2,10.0
24.0,4.5,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,5.769,False,end_month,1,5.0
28.0,4.3,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,7.999,False,middle_month,1,10.0
,,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,26,3.424,False,end_month,1,10.0
39.0,4.7,conditions Windy,Low ,2,Meal ,electric_scooter ,1.0,No ,Urban ,21,6.838,False,start_month,2,15.0
24.0,4.4,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,29,3.477,False,middle_month,1,5.0
26.0,4.9,conditions Stormy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,29,10.321,False,middle_month,1,15.0
35.0,4.1,conditions Cloudy,Jam ,2,Buffet ,scooter ,2.0,No ,Urban ,39,20.443,False,start_month,1,10.0
22.0,4.5,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,17,11.008,True,start_month,1,10.0
39.0,4.2,conditions Cloudy,Jam ,1,Snack ,scooter ,1.0,Yes ,Urban ,41,9.27,False,start_month,2,10.0
21.0,4.6,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,14.815,True,middle_month,1,10.0
30.0,4.9,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,21,15.005,False,start_month,2,10.0
27.0,5.0,conditions Stormy,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,12,2.315,False,end_month,1,10.0
36.0,4.2,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0.0,No ,Urban ,34,5.787,False,start_month,1,15.0
31.0,4.9,conditions Cloudy,Low ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,16,1.141,False,middle_month,1,5.0
36.0,4.8,conditions Sunny,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,29,5.788,False,start_month,1,5.0
33.0,4.7,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,41,12.58,True,end_month,1,15.0
34.0,4.5,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,27,5.578,False,middle_month,1,5.0
36.0,4.8,conditions Windy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,27,5.685,True,end_month,1,5.0
20.0,4.9,conditions Stormy,Jam ,2,Buffet ,scooter ,0.0,No ,Urban ,14,6.803,True,start_month,1,15.0
32.0,4.7,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,47,14.153,False,start_month,1,15.0
33.0,4.8,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,17,5.773,True,start_month,2,15.0
21.0,4.6,conditions Fog,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,1.137,False,end_month,1,10.0
25.0,4.7,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,38,9.23,False,end_month,1,15.0
23.0,4.5,conditions Sunny,Jam ,2,Snack ,scooter ,1.0,No ,Urban ,16,12.508,False,start_month,2,5.0
23.0,4.8,conditions Fog,Medium ,1,Buffet ,scooter ,0.0,No ,Urban ,17,6.29,True,middle_month,1,10.0
23.0,4.9,conditions Cloudy,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,18,3.435,False,middle_month,1,5.0
25.0,5.0,conditions Sunny,Jam ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,13,3.478,True,end_month,1,15.0
24.0,4.7,conditions Sunny,Jam ,1,Drinks ,scooter ,1.0,No ,Urban ,23,8.011,False,end_month,1,10.0
22.0,4.8,conditions Sunny,High ,2,Snack ,electric_scooter ,1.0,No ,Urban ,12,2.283,True,middle_month,1,10.0
38.0,4.8,conditions Windy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,3.347,False,middle_month,1,10.0
25.0,4.1,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,5.671,False,start_month,1,5.0
22.0,4.9,conditions Cloudy,High ,2,Meal ,scooter ,1.0,No ,Metropolitian ,30,1.134,False,start_month,2,15.0
20.0,5.0,conditions Fog,Jam ,1,Drinks ,scooter ,1.0,No ,Urban ,24,4.718,False,middle_month,1,5.0
35.0,4.5,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1.0,No ,Urban ,29,10.429,False,middle_month,1,5.0
20.0,4.7,conditions Windy,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,15,5.562,False,middle_month,1,10.0
30.0,4.9,conditions Cloudy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,30,3.434,False,end_month,1,15.0
22.0,5.0,conditions Sandstorms,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,26,4.549,False,start_month,1,15.0
26.0,4.6,conditions Fog,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,4.579,False,end_month,1,15.0
24.0,4.6,conditions Fog,High ,1,Snack ,scooter ,1.0,No ,Metropolitian ,20,2.308,True,start_month,2,5.0
34.0,5.0,conditions Cloudy,Low ,0,Meal ,motorcycle ,0.0,Yes ,Metropolitian ,42,12.693,False,middle_month,1,10.0
31.0,4.1,conditions Cloudy,Jam ,2,Snack ,scooter ,0.0,No ,Metropolitian ,44,12.403,False,middle_month,1,15.0
27.0,4.6,conditions Windy,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,8.114,False,start_month,1,5.0
31.0,4.1,conditions Windy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,3.424,False,start_month,1,10.0
26.0,4.6,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,14.659,False,end_month,1,10.0
25.0,4.7,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,15.067,False,start_month,1,15.0
22.0,4.5,conditions Windy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,5.672,False,end_month,1,5.0
33.0,4.9,conditions Fog,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,25,1.147,False,middle_month,1,10.0
23.0,4.5,conditions Windy,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,16,12.404,False,start_month,1,15.0
,,conditions Fog,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,16,5.796,True,start_month,2,10.0
,,,,2,Buffet ,scooter ,2.0,No ,Metropolitian ,43,484.601,False,end_month,1,10.0
36.0,4.8,conditions Sunny,Low ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,15,5.638,False,middle_month,1,10.0
30.0,4.6,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,7.987,True,middle_month,1,5.0
20.0,4.9,conditions Stormy,Low ,1,Meal ,motorcycle ,0.0,No ,Urban ,11,7.965,False,middle_month,1,10.0
24.0,4.7,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,17,6.765,False,middle_month,1,15.0
24.0,5.0,conditions Sunny,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,15.071,False,start_month,1,10.0
21.0,4.6,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0.0,No ,,22,5.797,True,middle_month,1,15.0
37.0,4.8,conditions Sunny,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,20,12.69,False,end_month,1,10.0
28.0,4.7,conditions Stormy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,18,6.694,False,end_month,1,5.0
20.0,4.1,conditions Fog,High ,1,Drinks ,scooter ,1.0,No ,Urban ,33,4.58,False,start_month,2,5.0
38.0,4.7,conditions Sunny,Low ,1,Snack ,motorcycle ,1.0,No ,Urban ,19,10.233,False,end_month,1,10.0
27.0,4.9,conditions Fog,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,8.076,False,start_month,2,10.0
21.0,5.0,conditions Sunny,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,22,14.779,False,start_month,1,5.0
27.0,4.8,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,44,9.157,True,middle_month,1,15.0
29.0,4.3,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,35,12.271,False,middle_month,1,10.0
32.0,3.8,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,No ,Urban ,33,15.0,True,start_month,1,10.0
28.0,4.8,conditions Cloudy,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,26,12.551,False,end_month,1,5.0
22.0,5.0,conditions Fog,Jam ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,37,20.443,True,middle_month,1,5.0
23.0,5.0,conditions Cloudy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,20,9.158,False,start_month,2,15.0
25.0,4.6,conditions Cloudy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,22,12.403,True,start_month,1,15.0
27.0,4.7,conditions Fog,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,31,9.274,False,start_month,2,10.0
24.0,4.7,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,15,3.347,False,start_month,1,10.0
36.0,3.8,conditions Sandstorms,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,31,12.689,True,start_month,2,15.0
,,conditions Stormy,Low ,0,Snack ,motorcycle ,0.0,No ,Urban ,19,1.141,True,start_month,1,10.0
30.0,4.7,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1.0,No ,Urban ,25,3.462,False,middle_month,1,5.0
26.0,4.3,conditions Fog,Jam ,1,Buffet ,motorcycle ,1.0,No ,Urban ,33,9.26,False,end_month,1,15.0
33.0,4.9,conditions Fog,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,17,6.867,True,end_month,1,10.0
28.0,5.0,conditions Windy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,23,6.694,False,start_month,1,10.0
28.0,4.6,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,25,6.821,False,start_month,1,15.0
21.0,4.5,conditions Windy,Jam ,2,Snack ,scooter ,0.0,No ,Metropolitian ,22,6.766,False,start_month,1,15.0
39.0,4.8,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,21,8.117,False,end_month,1,10.0
23.0,2.5,conditions Sunny,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,35,7.978,False,start_month,1,5.0
,,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,52,14.997,False,start_month,2,10.0
25.0,4.9,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,45,14.834,False,end_month,1,10.0
25.0,4.1,conditions Fog,High ,1,Buffet ,scooter ,0.0,No ,Urban ,34,4.578,False,middle_month,1,10.0
39.0,4.2,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,27,6.765,False,middle_month,1,15.0
21.0,4.8,conditions Cloudy,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,32,9.276,True,middle_month,1,10.0
,,,,3,Snack ,electric_scooter ,1.0,No ,Metropolitian ,37,4.559,False,middle_month,1,10.0
36.0,4.9,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,23,7.978,False,end_month,1,5.0
38.0,5.0,conditions Cloudy,Low ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,39,14.814,True,middle_month,1,10.0
33.0,4.8,conditions Stormy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,31,3.424,False,start_month,1,15.0
32.0,4.7,conditions Sunny,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,20,4.512,False,middle_month,1,5.0
25.0,5.0,conditions Sandstorms,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,26,12.353,True,middle_month,1,10.0
29.0,4.6,conditions Cloudy,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,30,6.694,False,end_month,1,15.0
20.0,4.7,conditions Sunny,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,20,3.424,False,end_month,1,15.0
22.0,4.6,conditions Sunny,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,18,8.076,False,end_month,1,5.0
29.0,4.7,conditions Fog,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,36,8.114,False,middle_month,1,15.0
39.0,3.5,conditions Fog,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,35,12.752,False,start_month,1,10.0
,,,,3,Buffet ,scooter ,1.0,No ,Metropolitian ,18,2.315,True,start_month,2,10.0
20.0,4.9,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,14.996,False,end_month,1,10.0
35.0,5.0,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,16.025,False,middle_month,1,15.0
24.0,4.6,conditions Sunny,Medium ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,15,4.511,False,end_month,1,10.0
36.0,4.0,conditions Cloudy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,35,9.022,False,start_month,1,5.0
22.0,4.5,conditions Stormy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,15,8.925,False,start_month,2,10.0
32.0,4.3,conditions Windy,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,37,11.008,False,end_month,1,10.0
39.0,4.8,conditions Windy,High ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,27,6.29,True,middle_month,1,5.0
28.0,4.6,conditions Cloudy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,37,12.551,True,start_month,1,10.0
23.0,4.2,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,15.784,False,middle_month,1,10.0
31.0,4.9,conditions Sandstorms,High ,2,Snack ,scooter ,1.0,No ,Metropolitian ,33,1.127,True,middle_month,1,10.0
27.0,4.8,conditions Fog,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,28,14.875,False,start_month,2,10.0
35.0,4.8,conditions Fog,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,6.945,True,middle_month,1,10.0
31.0,4.0,conditions Fog,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,32,3.434,False,middle_month,1,15.0
38.0,4.8,conditions Sandstorms,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,27,1.141,False,end_month,1,15.0
29.0,4.7,conditions Cloudy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,34,14.88,False,end_month,1,5.0
32.0,4.6,conditions Windy,Medium ,2,Snack ,scooter ,1.0,No ,Urban ,29,15.072,False,middle_month,1,10.0
25.0,4.7,conditions Cloudy,High ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,28,1.145,False,start_month,2,10.0
34.0,4.6,conditions Stormy,Low ,0,Meal ,motorcycle ,0.0,No ,Urban ,21,12.401,True,middle_month,1,10.0
29.0,4.2,conditions Sunny,Jam ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,54,3.347,False,middle_month,1,5.0
23.0,5.0,conditions Stormy,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,13,8.114,False,end_month,1,10.0
27.0,4.8,conditions Stormy,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,19,8.899,False,middle_month,1,5.0
37.0,4.4,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,22,3.461,False,start_month,2,5.0
24.0,4.7,conditions Sandstorms,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,24,3.382,False,middle_month,1,5.0
30.0,4.1,conditions Fog,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,35,9.275,False,start_month,2,10.0
26.0,4.7,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,35,5.706,False,end_month,1,15.0
32.0,4.6,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,25,4.579,True,end_month,1,10.0
25.0,5.0,conditions Cloudy,High ,0,Snack ,motorcycle ,1.0,No ,Urban ,26,1.134,False,start_month,1,15.0
27.0,4.7,conditions Cloudy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,16,4.718,False,start_month,1,5.0
31.0,4.9,conditions Cloudy,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,17,3.478,False,start_month,1,5.0
21.0,4.6,conditions Windy,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,15,1.137,False,middle_month,1,15.0
32.0,4.8,conditions Windy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,10.107,False,middle_month,1,5.0
38.0,4.1,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0.0,No ,Semi-Urban ,48,12.591,True,start_month,2,5.0
26.0,4.7,conditions Cloudy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,14.834,True,middle_month,1,10.0
24.0,4.8,conditions Windy,Jam ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,16,3.479,False,start_month,1,15.0
31.0,4.5,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,38,9.129,False,start_month,1,5.0
31.0,4.1,conditions Cloudy,Medium ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,40,9.274,True,start_month,1,15.0
39.0,4.6,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,23,12.472,True,middle_month,1,10.0
39.0,4.8,conditions Cloudy,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,15,2.289,False,start_month,1,5.0
32.0,4.9,conditions Windy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,6.823,False,start_month,1,15.0
27.0,4.6,conditions Sandstorms,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,11,7.978,True,start_month,1,5.0
28.0,4.7,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,20,6.953,False,middle_month,1,15.0
26.0,4.9,conditions Windy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,22,5.768,False,middle_month,1,15.0
35.0,4.6,conditions Sunny,High ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,4.618,False,start_month,1,10.0
33.0,4.9,conditions Cloudy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,44,15.068,False,middle_month,1,15.0
29.0,4.7,conditions Fog,Low ,1,Meal ,scooter ,,No ,Metropolitian ,23,12.587,False,start_month,1,10.0
21.0,5.0,conditions Cloudy,Jam ,2,Snack ,scooter ,2.0,No ,Metropolitian ,41,10.148,True,start_month,1,15.0
29.0,4.9,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0.0,No ,Urban ,20,12.591,True,start_month,2,5.0
25.0,4.0,conditions Cloudy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,33,12.591,False,middle_month,1,5.0
35.0,4.9,conditions Windy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,20,10.417,True,start_month,2,10.0
28.0,5.0,conditions Sandstorms,Medium ,1,Meal ,scooter ,0.0,No ,Metropolitian ,17,14.659,False,middle_month,1,10.0
31.0,4.6,conditions Fog,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,45,15.062,False,start_month,2,15.0
27.0,4.7,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1.0,No ,Urban ,26,3.347,False,middle_month,1,15.0
38.0,4.9,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,21,1.159,True,start_month,2,15.0
36.0,4.9,conditions Stormy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,22,2.255,True,middle_month,1,5.0
39.0,4.5,conditions Sunny,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,23,3.478,False,start_month,2,15.0
37.0,4.6,conditions Sandstorms,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,27,8.013,False,start_month,1,10.0
32.0,4.9,conditions Cloudy,Medium ,2,Drinks ,electric_scooter ,2.0,No ,Metropolitian ,39,9.072,False,middle_month,1,10.0
30.0,4.7,conditions Stormy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,28,4.718,True,middle_month,1,15.0
39.0,4.2,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,38,5.671,False,start_month,1,15.0
36.0,4.7,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,26,5.724,False,end_month,1,5.0
28.0,5.0,conditions Windy,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,10,2.315,True,start_month,1,10.0
26.0,5.0,conditions Windy,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,16,2.29,True,start_month,1,10.0
38.0,4.9,conditions Fog,Jam ,0,Drinks ,motorcycle ,3.0,Yes ,Metropolitian ,46,10.302,False,middle_month,1,5.0
31.0,4.8,conditions Stormy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,27,5.706,False,start_month,2,15.0
20.0,4.8,conditions Cloudy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,21,14.502,False,start_month,1,10.0
25.0,4.7,conditions Fog,Medium ,1,Buffet ,scooter ,0.0,No ,Urban ,29,12.752,True,middle_month,1,10.0
34.0,4.0,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,21,2.256,False,start_month,1,15.0
23.0,4.7,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,,No ,Metropolitian ,16,3.463,False,end_month,1,10.0
37.0,5.0,conditions Cloudy,High ,1,Drinks ,scooter ,0.0,No ,Urban ,36,4.462,False,start_month,1,10.0
34.0,4.6,conditions Stormy,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,23,3.145,False,middle_month,1,10.0
32.0,4.6,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,No ,Urban ,19,12.353,False,middle_month,1,15.0
23.0,4.8,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,15,3.478,False,end_month,1,5.0
30.0,4.8,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,26,6.956,True,middle_month,1,10.0
25.0,4.9,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,20,10.299,False,middle_month,1,5.0
32.0,4.4,conditions Fog,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,31,6.866,False,start_month,2,5.0
28.0,4.2,conditions Cloudy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,33,5.686,True,end_month,1,10.0
32.0,5.0,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,15,10.257,False,end_month,1,15.0
39.0,4.8,conditions Cloudy,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,22,2.274,False,end_month,1,5.0
27.0,4.1,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,1.123,False,middle_month,1,15.0
27.0,4.8,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1.0,No ,Urban ,29,15.045,True,end_month,1,10.0
32.0,4.9,conditions Sandstorms,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,31,6.838,False,middle_month,1,15.0
33.0,4.7,conditions Cloudy,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,32,5.686,False,start_month,1,5.0
27.0,4.9,conditions Windy,Low ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,12,1.145,False,middle_month,1,10.0
38.0,4.1,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,47,8.924,False,start_month,2,5.0
26.0,4.6,conditions Sandstorms,High ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,15,4.565,False,start_month,2,5.0
