PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
40240.0,1,2,2018,1,1,14,1,1,2,1,0
39817.0,1,2,2018,1,1,15,1,1,2,1,0
40291.0,1,2,2018,1,1,16,1,1,2,1,0
42219.0,1,2,2018,1,1,17,1,1,2,1,0
45537.0,1,2,2018,1,1,18,1,1,2,1,0
46050.0,1,2,2018,1,1,19,1,1,2,1,0
45787.0,1,2,2018,1,1,20,1,1,2,1,0
45209.0,1,2,2018,1,1,21,1,1,2,1,0
43663.0,1,2,2018,1,1,22,1,1,2,1,0
41581.0,1,2,2018,1,1,23,1,1,2,1,0
39451.0,2,3,2018,1,1,0,2,1,3,1,0
38011.0,2,3,2018,1,1,1,2,1,3,1,0
37534.0,2,3,2018,1,1,2,2,1,3,1,0
37485.0,2,3,2018,1,1,3,2,1,3,1,0
37864.0,2,3,2018,1,1,4,2,1,3,1,0
38960.0,2,3,2018,1,1,5,2,1,3,1,0
41303.0,2,3,2018,1,1,6,2,1,3,1,0
44802.0,2,3,2018,1,1,7,2,1,3,1,0
46432.0,2,3,2018,1,1,8,2,1,3,1,0
45542.0,2,3,2018,1,1,9,2,1,3,1,0
43472.0,2,3,2018,1,1,10,2,1,3,1,0
41762.0,2,3,2018,1,1,11,2,1,3,1,0
40644.0,2,3,2018,1,1,12,2,1,3,1,0
39561.0,2,3,2018,1,1,13,2,1,3,1,0
38709.0,2,3,2018,1,1,14,2,1,3,1,0
38092.0,2,3,2018,1,1,15,2,1,3,1,0
38594.0,2,3,2018,1,1,16,2,1,3,1,0
40576.0,2,3,2018,1,1,17,2,1,3,1,0
43373.0,2,3,2018,1,1,18,2,1,3,1,0
43683.0,2,3,2018,1,1,19,2,1,3,1,0
43308.0,2,3,2018,1,1,20,2,1,3,1,0
42440.0,2,3,2018,1,1,21,2,1,3,1,0
40661.0,2,3,2018,1,1,22,2,1,3,1,0
38207.0,2,3,2018,1,1,23,2,1,3,1,0
36088.0,3,4,2018,1,1,0,3,1,4,1,0
34494.0,3,4,2018,1,1,1,3,1,4,1,0
33875.0,3,4,2018,1,1,2,3,1,4,1,0
33689.0,3,4,2018,1,1,3,3,1,4,1,0
34014.0,3,4,2018,1,1,4,3,1,4,1,0
34950.0,3,4,2018,1,1,5,3,1,4,1,0
36900.0,3,4,2018,1,1,6,3,1,4,1,0
39460.0,3,4,2018,1,1,7,3,1,4,1,0
41243.0,3,4,2018,1,1,8,3,1,4,1,0
42221.0,3,4,2018,1,1,9,3,1,4,1,0
43053.0,3,4,2018,1,1,10,3,1,4,1,0
43789.0,3,4,2018,1,1,11,3,1,4,1,0
44047.0,3,4,2018,1,1,12,3,1,4,1,0
43714.0,3,4,2018,1,1,13,3,1,4,1,0
43595.0,3,4,2018,1,1,14,3,1,4,1,0
43123.0,3,4,2018,1,1,15,3,1,4,1,0
42912.0,3,4,2018,1,1,16,3,1,4,1,0
43831.0,3,4,2018,1,1,17,3,1,4,1,0
46456.0,3,4,2018,1,1,18,3,1,4,1,0
46484.0,3,4,2018,1,1,19,3,1,4,1,0
45896.0,3,4,2018,1,1,20,3,1,4,1,0
45377.0,3,4,2018,1,1,21,3,1,4,1,0
44092.0,3,4,2018,1,1,22,3,1,4,1,0
42257.0,3,4,2018,1,1,23,3,1,4,1,0
40624.0,4,5,2018,1,1,0,4,1,5,1,0
39667.0,4,5,2018,1,1,1,4,1,5,1,0
39270.0,4,5,2018,1,1,2,4,1,5,1,0
39249.0,4,5,2018,1,1,3,4,1,5,1,0
39548.0,4,5,2018,1,1,4,4,1,5,1,0
40385.0,4,5,2018,1,1,5,4,1,5,1,0
42160.0,4,5,2018,1,1,6,4,1,5,1,0
44660.0,4,5,2018,1,1,7,4,1,5,1,0
46307.0,4,5,2018,1,1,8,4,1,5,1,0
46537.0,4,5,2018,1,1,9,4,1,5,1,0
46010.0,4,5,2018,1,1,10,4,1,5,1,0
45360.0,4,5,2018,1,1,11,4,1,5,1,0
44687.0,4,5,2018,1,1,12,4,1,5,1,0
44097.0,4,5,2018,1,1,13,4,1,5,1,0
43615.0,4,5,2018,1,1,14,4,1,5,1,0
43368.0,4,5,2018,1,1,15,4,1,5,1,0
43930.0,4,5,2018,1,1,16,4,1,5,1,0
45917.0,4,5,2018,1,1,17,4,1,5,1,0
48945.0,4,5,2018,1,1,18,4,1,5,1,0
49021.0,4,5,2018,1,1,19,4,1,5,1,0
48445.0,4,5,2018,1,1,20,4,1,5,1,0
47788.0,4,5,2018,1,1,21,4,1,5,1,0
46496.0,4,5,2018,1,1,22,4,1,5,1,0
44661.0,4,5,2018,1,1,23,4,1,5,1,0
42779.0,5,6,2018,1,1,0,5,1,6,1,1
41535.0,5,6,2018,1,1,1,5,1,6,1,1
40834.0,5,6,2018,1,1,2,5,1,6,1,1
40540.0,5,6,2018,1,1,3,5,1,6,1,1
40534.0,5,6,2018,1,1,4,5,1,6,1,1
40909.0,5,6,2018,1,1,5,5,1,6,1,1
41765.0,5,6,2018,1,1,6,5,1,6,1,1
43089.0,5,6,2018,1,1,7,5,1,6,1,1
44231.0,5,6,2018,1,1,8,5,1,6,1,1
44657.0,5,6,2018,1,1,9,5,1,6,1,1
44457.0,5,6,2018,1,1,10,5,1,6,1,1
43912.0,5,6,2018,1,1,11,5,1,6,1,1
43298.0,5,6,2018,1,1,12,5,1,6,1,1
42589.0,5,6,2018,1,1,13,5,1,6,1,1
42103.0,5,6,2018,1,1,14,5,1,6,1,1
41940.0,5,6,2018,1,1,15,5,1,6,1,1
42542.0,5,6,2018,1,1,16,5,1,6,1,1
44516.0,5,6,2018,1,1,17,5,1,6,1,1
47372.0,5,6,2018,1,1,18,5,1,6,1,1
47714.0,5,6,2018,1,1,19,5,1,6,1,1
47287.0,5,6,2018,1,1,20,5,1,6,1,1
46860.0,5,6,2018,1,1,21,5,1,6,1,1
45795.0,5,6,2018,1,1,22,5,1,6,1,1
44320.0,5,6,2018,1,1,23,5,1,6,1,1
42777.0,6,7,2018,1,1,0,6,1,7,1,1
41612.0,6,7,2018,1,1,1,6,1,7,1,1
40902.0,6,7,2018,1,1,2,6,1,7,1,1
40664.0,6,7,2018,1,1,3,6,1,7,1,1
40720.0,6,7,2018,1,1,4,6,1,7,1,1
41035.0,6,7,2018,1,1,5,6,1,7,1,1
41834.0,6,7,2018,1,1,6,6,1,7,1,1
42860.0,6,7,2018,1,1,7,6,1,7,1,1
43844.0,6,7,2018,1,1,8,6,1,7,1,1
44011.0,6,7,2018,1,1,9,6,1,7,1,1
43108.0,6,7,2018,1,1,10,6,1,7,1,1
42073.0,6,7,2018,1,1,11,6,1,7,1,1
41093.0,6,7,2018,1,1,12,6,1,7,1,1
40208.0,6,7,2018,1,1,13,6,1,7,1,1
39512.0,6,7,2018,1,1,14,6,1,7,1,1
39432.0,6,7,2018,1,1,15,6,1,7,1,1
40224.0,6,7,2018,1,1,16,6,1,7,1,1
42185.0,6,7,2018,1,1,17,6,1,7,1,1
45080.0,6,7,2018,1,1,18,6,1,7,1,1
45461.0,6,7,2018,1,1,19,6,1,7,1,1
45034.0,6,7,2018,1,1,20,6,1,7,1,1
44434.0,6,7,2018,1,1,21,6,1,7,1,1
42933.0,6,7,2018,1,1,22,6,1,7,1,1
40797.0,6,7,2018,1,1,23,6,1,7,1,1
38911.0,0,8,2018,1,1,0,0,2,8,1,0
37750.0,0,8,2018,1,1,1,0,2,8,1,0
36931.0,0,8,2018,1,1,2,0,2,8,1,0
36735.0,0,8,2018,1,1,3,0,2,8,1,0
36815.0,0,8,2018,1,1,4,0,2,8,1,0
37520.0,0,8,2018,1,1,5,0,2,8,1,0
39490.0,0,8,2018,1,1,6,0,2,8,1,0
42657.0,0,8,2018,1,1,7,0,2,8,1,0
44098.0,0,8,2018,1,1,8,0,2,8,1,0
43482.0,0,8,2018,1,1,9,0,2,8,1,0
42715.0,0,8,2018,1,1,10,0,2,8,1,0
41781.0,0,8,2018,1,1,11,0,2,8,1,0
41002.0,0,8,2018,1,1,12,0,2,8,1,0
40429.0,0,8,2018,1,1,13,0,2,8,1,0
40210.0,0,8,2018,1,1,14,0,2,8,1,0
40200.0,0,8,2018,1,1,15,0,2,8,1,0
40385.0,0,8,2018,1,1,16,0,2,8,1,0
41525.0,0,8,2018,1,1,17,0,2,8,1,0
43487.0,0,8,2018,1,1,18,0,2,8,1,0
43078.0,0,8,2018,1,1,19,0,2,8,1,0
42112.0,0,8,2018,1,1,20,0,2,8,1,0
40797.0,0,8,2018,1,1,21,0,2,8,1,0
38819.0,0,8,2018,1,1,22,0,2,8,1,0
36287.0,0,8,2018,1,1,23,0,2,8,1,0
34077.0,1,9,2018,1,1,0,1,2,9,1,0
32542.0,1,9,2018,1,1,1,1,2,9,1,0
31723.0,1,9,2018,1,1,2,1,2,9,1,0
31519.0,1,9,2018,1,1,3,1,2,9,1,0
31773.0,1,9,2018,1,1,4,1,2,9,1,0
32658.0,1,9,2018,1,1,5,1,2,9,1,0
34755.0,1,9,2018,1,1,6,1,2,9,1,0
37838.0,1,9,2018,1,1,7,1,2,9,1,0
39453.0,1,9,2018,1,1,8,1,2,9,1,0
39082.0,1,9,2018,1,1,9,1,2,9,1,0
37433.0,1,9,2018,1,1,10,1,2,9,1,0
36088.0,1,9,2018,1,1,11,1,2,9,1,0
35048.0,1,9,2018,1,1,12,1,2,9,1,0
34261.0,1,9,2018,1,1,13,1,2,9,1,0
33700.0,1,9,2018,1,1,14,1,2,9,1,0
33336.0,1,9,2018,1,1,15,1,2,9,1,0
33653.0,1,9,2018,1,1,16,1,2,9,1,0
35024.0,1,9,2018,1,1,17,1,2,9,1,0
37868.0,1,9,2018,1,1,18,1,2,9,1,0
38506.0,1,9,2018,1,1,19,1,2,9,1,0
38422.0,1,9,2018,1,1,20,1,2,9,1,0
37926.0,1,9,2018,1,1,21,1,2,9,1,0
36713.0,1,9,2018,1,1,22,1,2,9,1,0
34699.0,1,9,2018,1,1,23,1,2,9,1,0
32948.0,2,10,2018,1,1,0,2,2,10,1,0
31748.0,2,10,2018,1,1,1,2,2,10,1,0
31277.0,2,10,2018,1,1,2,2,2,10,1,0
31229.0,2,10,2018,1,1,3,2,2,10,1,0
31481.0,2,10,2018,1,1,4,2,2,10,1,0
32374.0,2,10,2018,1,1,5,2,2,10,1,0
34680.0,2,10,2018,1,1,6,2,2,10,1,0
38257.0,2,10,2018,1,1,7,2,2,10,1,0
39887.0,2,10,2018,1,1,8,2,2,10,1,0
39115.0,2,10,2018,1,1,9,2,2,10,1,0
37469.0,2,10,2018,1,1,10,2,2,10,1,0
36121.0,2,10,2018,1,1,11,2,2,10,1,0
35186.0,2,10,2018,1,1,12,2,2,10,1,0
34554.0,2,10,2018,1,1,13,2,2,10,1,0
34346.0,2,10,2018,1,1,14,2,2,10,1,0
34436.0,2,10,2018,1,1,15,2,2,10,1,0
34871.0,2,10,2018,1,1,16,2,2,10,1,0
36115.0,2,10,2018,1,1,17,2,2,10,1,0
38266.0,2,10,2018,1,1,18,2,2,10,1,0
38330.0,2,10,2018,1,1,19,2,2,10,1,0
37819.0,2,10,2018,1,1,20,2,2,10,1,0
36877.0,2,10,2018,1,1,21,2,2,10,1,0
35196.0,2,10,2018,1,1,22,2,2,10,1,0
32791.0,2,10,2018,1,1,23,2,2,10,1,0
30501.0,3,11,2018,1,1,0,3,2,11,1,0
29017.0,3,11,2018,1,1,1,3,2,11,1,0
28187.0,3,11,2018,1,1,2,3,2,11,1,0
27795.0,3,11,2018,1,1,3,3,2,11,1,0
27793.0,3,11,2018,1,1,4,3,2,11,1,0
28512.0,3,11,2018,1,1,5,3,2,11,1,0
30470.0,3,11,2018,1,1,6,3,2,11,1,0
33645.0,3,11,2018,1,1,7,3,2,11,1,0
35235.0,3,11,2018,1,1,8,3,2,11,1,0
34868.0,3,11,2018,1,1,9,3,2,11,1,0
34204.0,3,11,2018,1,1,10,3,2,11,1,0
33362.0,3,11,2018,1,1,11,3,2,11,1,0
32728.0,3,11,2018,1,1,12,3,2,11,1,0
31971.0,3,11,2018,1,1,13,3,2,11,1,0
31512.0,3,11,2018,1,1,14,3,2,11,1,0
31207.0,3,11,2018,1,1,15,3,2,11,1,0
31242.0,3,11,2018,1,1,16,3,2,11,1,0
32224.0,3,11,2018,1,1,17,3,2,11,1,0
34429.0,3,11,2018,1,1,18,3,2,11,1,0
34537.0,3,11,2018,1,1,19,3,2,11,1,0
34045.0,3,11,2018,1,1,20,3,2,11,1,0
33204.0,3,11,2018,1,1,21,3,2,11,1,0
31601.0,3,11,2018,1,1,22,3,2,11,1,0
29356.0,3,11,2018,1,1,23,3,2,11,1,0
27256.0,4,12,2018,1,1,0,4,2,12,1,0
25663.0,4,12,2018,1,1,1,4,2,12,1,0
24661.0,4,12,2018,1,1,2,4,2,12,1,0
24174.0,4,12,2018,1,1,3,4,2,12,1,0
24094.0,4,12,2018,1,1,4,4,2,12,1,0
24465.0,4,12,2018,1,1,5,4,2,12,1,0
26088.0,4,12,2018,1,1,6,4,2,12,1,0
29162.0,4,12,2018,1,1,7,4,2,12,1,0
31037.0,4,12,2018,1,1,8,4,2,12,1,0
31251.0,4,12,2018,1,1,9,4,2,12,1,0
31396.0,4,12,2018,1,1,10,4,2,12,1,0
31684.0,4,12,2018,1,1,11,4,2,12,1,0
31657.0,4,12,2018,1,1,12,4,2,12,1,0
31388.0,4,12,2018,1,1,13,4,2,12,1,0
31114.0,4,12,2018,1,1,14,4,2,12,1,0
30765.0,4,12,2018,1,1,15,4,2,12,1,0
30563.0,4,12,2018,1,1,16,4,2,12,1,0
31364.0,4,12,2018,1,1,17,4,2,12,1,0
32599.0,4,12,2018,1,1,18,4,2,12,1,0
32187.0,4,12,2018,1,1,19,4,2,12,1,0
31384.0,4,12,2018,1,1,20,4,2,12,1,0
30396.0,4,12,2018,1,1,21,4,2,12,1,0
29162.0,4,12,2018,1,1,22,4,2,12,1,0
27555.0,4,12,2018,1,1,23,4,2,12,1,0
25757.0,5,13,2018,1,1,0,5,2,13,1,1
24287.0,5,13,2018,1,1,1,5,2,13,1,1
23486.0,5,13,2018,1,1,2,5,2,13,1,1
23011.0,5,13,2018,1,1,3,5,2,13,1,1
22909.0,5,13,2018,1,1,4,5,2,13,1,1
23219.0,5,13,2018,1,1,5,5,2,13,1,1
24194.0,5,13,2018,1,1,6,5,2,13,1,1
25983.0,5,13,2018,1,1,7,5,2,13,1,1
28120.0,5,13,2018,1,1,8,5,2,13,1,1
30236.0,5,13,2018,1,1,9,5,2,13,1,1
31832.0,5,13,2018,1,1,10,5,2,13,1,1
32378.0,5,13,2018,1,1,11,5,2,13,1,1
32213.0,5,13,2018,1,1,12,5,2,13,1,1
31797.0,5,13,2018,1,1,13,5,2,13,1,1
31539.0,5,13,2018,1,1,14,5,2,13,1,1
31612.0,5,13,2018,1,1,15,5,2,13,1,1
32436.0,5,13,2018,1,1,16,5,2,13,1,1
34347.0,5,13,2018,1,1,17,5,2,13,1,1
36839.0,5,13,2018,1,1,18,5,2,13,1,1
37773.0,5,13,2018,1,1,19,5,2,13,1,1
37651.0,5,13,2018,1,1,20,5,2,13,1,1
37814.0,5,13,2018,1,1,21,5,2,13,1,1
37173.0,5,13,2018,1,1,22,5,2,13,1,1
36178.0,5,13,2018,1,1,23,5,2,13,1,1
34999.0,6,14,2018,1,1,0,6,2,14,1,1
34052.0,6,14,2018,1,1,1,6,2,14,1,1
33677.0,6,14,2018,1,1,2,6,2,14,1,1
33514.0,6,14,2018,1,1,3,6,2,14,1,1
33779.0,6,14,2018,1,1,4,6,2,14,1,1
34261.0,6,14,2018,1,1,5,6,2,14,1,1
35154.0,6,14,2018,1,1,6,6,2,14,1,1
36506.0,6,14,2018,1,1,7,6,2,14,1,1
37509.0,6,14,2018,1,1,8,6,2,14,1,1
38157.0,6,14,2018,1,1,9,6,2,14,1,1
37769.0,6,14,2018,1,1,10,6,2,14,1,1
37041.0,6,14,2018,1,1,11,6,2,14,1,1
36218.0,6,14,2018,1,1,12,6,2,14,1,1
35524.0,6,14,2018,1,1,13,6,2,14,1,1
34919.0,6,14,2018,1,1,14,6,2,14,1,1
34772.0,6,14,2018,1,1,15,6,2,14,1,1
35327.0,6,14,2018,1,1,16,6,2,14,1,1
37183.0,6,14,2018,1,1,17,6,2,14,1,1
40314.0,6,14,2018,1,1,18,6,2,14,1,1
41045.0,6,14,2018,1,1,19,6,2,14,1,1
40864.0,6,14,2018,1,1,20,6,2,14,1,1
40534.0,6,14,2018,1,1,21,6,2,14,1,1
39634.0,6,14,2018,1,1,22,6,2,14,1,1
38126.0,6,14,2018,1,1,23,6,2,14,1,1
36672.0,0,15,2018,1,1,0,0,3,15,1,0
35725.0,0,15,2018,1,1,1,0,3,15,1,0
35288.0,0,15,2018,1,1,2,0,3,15,1,0
35242.0,0,15,2018,1,1,3,0,3,15,1,0
35464.0,0,15,2018,1,1,4,0,3,15,1,0
36286.0,0,15,2018,1,1,5,0,3,15,1,0
38086.0,0,15,2018,1,1,6,0,3,15,1,0
40321.0,0,15,2018,1,1,7,0,3,15,1,0
41806.0,0,15,2018,1,1,8,0,3,15,1,0
42175.0,0,15,2018,1,1,9,0,3,15,1,0
42039.0,0,15,2018,1,1,10,0,3,15,1,0
41519.0,0,15,2018,1,1,11,0,3,15,1,0
40997.0,0,15,2018,1,1,12,0,3,15,1,0
40388.0,0,15,2018,1,1,13,0,3,15,1,0
39833.0,0,15,2018,1,1,14,0,3,15,1,0
39223.0,0,15,2018,1,1,15,0,3,15,1,0
39197.0,0,15,2018,1,1,16,0,3,15,1,0
40239.0,0,15,2018,1,1,17,0,3,15,1,0
42219.0,0,15,2018,1,1,18,0,3,15,1,0
42249.0,0,15,2018,1,1,19,0,3,15,1,0
41567.0,0,15,2018,1,1,20,0,3,15,1,0
40555.0,0,15,2018,1,1,21,0,3,15,1,0
38773.0,0,15,2018,1,1,22,0,3,15,1,0
36323.0,0,15,2018,1,1,23,0,3,15,1,0
34227.0,1,16,2018,1,1,0,1,3,16,1,0
32737.0,1,16,2018,1,1,1,1,3,16,1,0
32110.0,1,16,2018,1,1,2,1,3,16,1,0
31779.0,1,16,2018,1,1,3,1,3,16,1,0
31885.0,1,16,2018,1,1,4,1,3,16,1,0
32736.0,1,16,2018,1,1,5,1,3,16,1,0
34782.0,1,16,2018,1,1,6,1,3,16,1,0
38028.0,1,16,2018,1,1,7,1,3,16,1,0
39711.0,1,16,2018,1,1,8,1,3,16,1,0
39529.0,1,16,2018,1,1,9,1,3,16,1,0
38906.0,1,16,2018,1,1,10,1,3,16,1,0
37992.0,1,16,2018,1,1,11,1,3,16,1,0
37006.0,1,16,2018,1,1,12,1,3,16,1,0
36087.0,1,16,2018,1,1,13,1,3,16,1,0
35621.0,1,16,2018,1,1,14,1,3,16,1,0
35476.0,1,16,2018,1,1,15,1,3,16,1,0
35734.0,1,16,2018,1,1,16,1,3,16,1,0
36946.0,1,16,2018,1,1,17,1,3,16,1,0
39275.0,1,16,2018,1,1,18,1,3,16,1,0
39543.0,1,16,2018,1,1,19,1,3,16,1,0
39073.0,1,16,2018,1,1,20,1,3,16,1,0
38197.0,1,16,2018,1,1,21,1,3,16,1,0
36476.0,1,16,2018,1,1,22,1,3,16,1,0
34184.0,1,16,2018,1,1,23,1,3,16,1,0
32107.0,2,17,2018,1,1,0,2,3,17,1,0
30673.0,2,17,2018,1,1,1,2,3,17,1,0
30038.0,2,17,2018,1,1,2,2,3,17,1,0
29809.0,2,17,2018,1,1,3,2,3,17,1,0
29997.0,2,17,2018,1,1,4,2,3,17,1,0
31001.0,2,17,2018,1,1,5,2,3,17,1,0
33156.0,2,17,2018,1,1,6,2,3,17,1,0
36292.0,2,17,2018,1,1,7,2,3,17,1,0
38367.0,2,17,2018,1,1,8,2,3,17,1,0
39041.0,2,17,2018,1,1,9,2,3,17,1,0
39466.0,2,17,2018,1,1,10,2,3,17,1,0
39774.0,2,17,2018,1,1,11,2,3,17,1,0
39834.0,2,17,2018,1,1,12,2,3,17,1,0
39630.0,2,17,2018,1,1,13,2,3,17,1,0
39457.0,2,17,2018,1,1,14,2,3,17,1,0
39297.0,2,17,2018,1,1,15,2,3,17,1,0
39514.0,2,17,2018,1,1,16,2,3,17,1,0
40527.0,2,17,2018,1,1,17,2,3,17,1,0
42926.0,2,17,2018,1,1,18,2,3,17,1,0
43373.0,2,17,2018,1,1,19,2,3,17,1,0
43004.0,2,17,2018,1,1,20,2,3,17,1,0
42200.0,2,17,2018,1,1,21,2,3,17,1,0
40717.0,2,17,2018,1,1,22,2,3,17,1,0
38629.0,2,17,2018,1,1,23,2,3,17,1,0
36813.0,3,18,2018,1,1,0,3,3,18,1,0
35767.0,3,18,2018,1,1,1,3,3,18,1,0
35391.0,3,18,2018,1,1,2,3,3,18,1,0
35352.0,3,18,2018,1,1,3,3,3,18,1,0
35752.0,3,18,2018,1,1,4,3,3,18,1,0
36565.0,3,18,2018,1,1,5,3,3,18,1,0
38726.0,3,18,2018,1,1,6,3,3,18,1,0
42087.0,3,18,2018,1,1,7,3,3,18,1,0
43679.0,3,18,2018,1,1,8,3,3,18,1,0
42726.0,3,18,2018,1,1,9,3,3,18,1,0
41061.0,3,18,2018,1,1,10,3,3,18,1,0
39603.0,3,18,2018,1,1,11,3,3,18,1,0
38375.0,3,18,2018,1,1,12,3,3,18,1,0
37209.0,3,18,2018,1,1,13,3,3,18,1,0
36476.0,3,18,2018,1,1,14,3,3,18,1,0
35941.0,3,18,2018,1,1,15,3,3,18,1,0
36098.0,3,18,2018,1,1,16,3,3,18,1,0
37408.0,3,18,2018,1,1,17,3,3,18,1,0
39950.0,3,18,2018,1,1,18,3,3,18,1,0
40719.0,3,18,2018,1,1,19,3,3,18,1,0
40486.0,3,18,2018,1,1,20,3,3,18,1,0
39889.0,3,18,2018,1,1,21,3,3,18,1,0
38552.0,3,18,2018,1,1,22,3,3,18,1,0
36489.0,3,18,2018,1,1,23,3,3,18,1,0
34651.0,4,19,2018,1,1,0,4,3,19,1,0
33447.0,4,19,2018,1,1,1,4,3,19,1,0
32892.0,4,19,2018,1,1,2,4,3,19,1,0
32731.0,4,19,2018,1,1,3,4,3,19,1,0
33016.0,4,19,2018,1,1,4,4,3,19,1,0
33958.0,4,19,2018,1,1,5,4,3,19,1,0
36087.0,4,19,2018,1,1,6,4,3,19,1,0
39489.0,4,19,2018,1,1,7,4,3,19,1,0
40942.0,4,19,2018,1,1,8,4,3,19,1,0
39991.0,4,19,2018,1,1,9,4,3,19,1,0
38326.0,4,19,2018,1,1,10,4,3,19,1,0
36796.0,4,19,2018,1,1,11,4,3,19,1,0
35409.0,4,19,2018,1,1,12,4,3,19,1,0
34340.0,4,19,2018,1,1,13,4,3,19,1,0
33618.0,4,19,2018,1,1,14,4,3,19,1,0
33130.0,4,19,2018,1,1,15,4,3,19,1,0
33146.0,4,19,2018,1,1,16,4,3,19,1,0
34080.0,4,19,2018,1,1,17,4,3,19,1,0
36415.0,4,19,2018,1,1,18,4,3,19,1,0
37048.0,4,19,2018,1,1,19,4,3,19,1,0
36695.0,4,19,2018,1,1,20,4,3,19,1,0
36063.0,4,19,2018,1,1,21,4,3,19,1,0
35004.0,4,19,2018,1,1,22,4,3,19,1,0
33352.0,4,19,2018,1,1,23,4,3,19,1,0
31755.0,5,20,2018,1,1,0,5,3,20,1,1
30374.0,5,20,2018,1,1,1,5,3,20,1,1
29622.0,5,20,2018,1,1,2,5,3,20,1,1
29291.0,5,20,2018,1,1,3,5,3,20,1,1
29215.0,5,20,2018,1,1,4,5,3,20,1,1
29534.0,5,20,2018,1,1,5,5,3,20,1,1
30314.0,5,20,2018,1,1,6,5,3,20,1,1
31545.0,5,20,2018,1,1,7,5,3,20,1,1
32548.0,5,20,2018,1,1,8,5,3,20,1,1
32843.0,5,20,2018,1,1,9,5,3,20,1,1
32158.0,5,20,2018,1,1,10,5,3,20,1,1
31204.0,5,20,2018,1,1,11,5,3,20,1,1
30316.0,5,20,2018,1,1,12,5,3,20,1,1
29454.0,5,20,2018,1,1,13,5,3,20,1,1
28704.0,5,20,2018,1,1,14,5,3,20,1,1
28357.0,5,20,2018,1,1,15,5,3,20,1,1
28528.0,5,20,2018,1,1,16,5,3,20,1,1
29452.0,5,20,2018,1,1,17,5,3,20,1,1
31758.0,5,20,2018,1,1,18,5,3,20,1,1
32459.0,5,20,2018,1,1,19,5,3,20,1,1
32203.0,5,20,2018,1,1,20,5,3,20,1,1
31841.0,5,20,2018,1,1,21,5,3,20,1,1
31135.0,5,20,2018,1,1,22,5,3,20,1,1
29896.0,5,20,2018,1,1,23,5,3,20,1,1
28611.0,6,21,2018,1,1,0,6,3,21,1,1
27529.0,6,21,2018,1,1,1,6,3,21,1,1
26943.0,6,21,2018,1,1,2,6,3,21,1,1
26683.0,6,21,2018,1,1,3,6,3,21,1,1
26606.0,6,21,2018,1,1,4,6,3,21,1,1
26873.0,6,21,2018,1,1,5,6,3,21,1,1
27552.0,6,21,2018,1,1,6,6,3,21,1,1
28557.0,6,21,2018,1,1,7,6,3,21,1,1
29346.0,6,21,2018,1,1,8,6,3,21,1,1
30061.0,6,21,2018,1,1,9,6,3,21,1,1
30142.0,6,21,2018,1,1,10,6,3,21,1,1
29708.0,6,21,2018,1,1,11,6,3,21,1,1
29365.0,6,21,2018,1,1,12,6,3,21,1,1
28876.0,6,21,2018,1,1,13,6,3,21,1,1
28496.0,6,21,2018,1,1,14,6,3,21,1,1
28460.0,6,21,2018,1,1,15,6,3,21,1,1
28724.0,6,21,2018,1,1,16,6,3,21,1,1
29863.0,6,21,2018,1,1,17,6,3,21,1,1
31909.0,6,21,2018,1,1,18,6,3,21,1,1
32569.0,6,21,2018,1,1,19,6,3,21,1,1
31916.0,6,21,2018,1,1,20,6,3,21,1,1
31294.0,6,21,2018,1,1,21,6,3,21,1,1
30009.0,6,21,2018,1,1,22,6,3,21,1,1
28503.0,6,21,2018,1,1,23,6,3,21,1,1
26638.0,0,22,2018,1,1,0,0,4,22,1,0
25390.0,0,22,2018,1,1,1,0,4,22,1,0
24737.0,0,22,2018,1,1,2,0,4,22,1,0
24447.0,0,22,2018,1,1,3,0,4,22,1,0
24504.0,0,22,2018,1,1,4,0,4,22,1,0
25324.0,0,22,2018,1,1,5,0,4,22,1,0
27403.0,0,22,2018,1,1,6,0,4,22,1,0
30857.0,0,22,2018,1,1,7,0,4,22,1,0
32625.0,0,22,2018,1,1,8,0,4,22,1,0
32629.0,0,22,2018,1,1,9,0,4,22,1,0
32322.0,0,22,2018,1,1,10,0,4,22,1,0
31880.0,0,22,2018,1,1,11,0,4,22,1,0
31238.0,0,22,2018,1,1,12,0,4,22,1,0
30809.0,0,22,2018,1,1,13,0,4,22,1,0
30555.0,0,22,2018,1,1,14,0,4,22,1,0
30292.0,0,22,2018,1,1,15,0,4,22,1,0
30347.0,0,22,2018,1,1,16,0,4,22,1,0
31281.0,0,22,2018,1,1,17,0,4,22,1,0
33527.0,0,22,2018,1,1,18,0,4,22,1,0
33969.0,0,22,2018,1,1,19,0,4,22,1,0
33512.0,0,22,2018,1,1,20,0,4,22,1,0
32614.0,0,22,2018,1,1,21,0,4,22,1,0
31075.0,0,22,2018,1,1,22,0,4,22,1,0
28954.0,0,22,2018,1,1,23,0,4,22,1,0
27008.0,1,23,2018,1,1,0,1,4,23,1,0
25625.0,1,23,2018,1,1,1,1,4,23,1,0
24831.0,1,23,2018,1,1,2,1,4,23,1,0
24496.0,1,23,2018,1,1,3,1,4,23,1,0
24497.0,1,23,2018,1,1,4,1,4,23,1,0
25164.0,1,23,2018,1,1,5,1,4,23,1,0
27135.0,1,23,2018,1,1,6,1,4,23,1,0
30303.0,1,23,2018,1,1,7,1,4,23,1,0
