ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0xa9bd ,BANGRES02DEL03 ,20.0,4.1,12.970221,77.645396,13.000221,77.675396,2022-03-30,20:00:00,20:10:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,2022,3.411
0x429e ,VADRES06DEL03 ,20.0,4.8,22.31279,73.170283,22.37279,73.230283,2022-03-19,20:55:00,21:00:00,conditions Sunny,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,18,2022,6.945
0x6e0c ,JAPRES12DEL03 ,21.0,4.3,26.902908,75.792934,27.042908,75.932934,2022-03-29,18:15:00,18:25:00,conditions Fog,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,31,2022,16.025
0xa436 ,HYDRES15DEL01 ,32.0,4.7,17.45971,78.368855,17.52971,78.438855,2022-03-25,18:45:00,18:50:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1.0,No ,Semi-Urban ,49,2022,7.939
0x9a3f ,RANCHIRES17DEL01 ,29.0,4.8,23.374878,85.335739,23.484878,85.445739,2022-03-18,17:50:00,17:55:00,conditions Sunny,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,12,2022,12.271
0x75b9 ,MYSRES18DEL01 ,26.0,4.8,12.337928,76.617889,12.347928,76.627889,2022-03-30,08:35:00,08:45:00,conditions Sunny,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,23,2022,1.141
0x36b9 ,CHENRES20DEL01 ,25.0,4.9,12.975996,80.221898,13.045996,80.291898,2022-03-04,23:00:00,23:10:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,,No ,Metropolitian ,21,2022,7.894
0xb282 ,MYSRES16DEL02 ,25.0,4.6,12.316967,76.603067,12.396967,76.683067,2022-03-25,22:40:00,22:45:00,conditions Cloudy,Low ,1,Meal ,scooter ,1.0,No ,Urban ,24,2022,9.13
0xd799 ,AGRRES07DEL01 ,28.0,4.7,27.160934,78.044095,27.270934,78.154095,2022-02-18,19:15:00,19:25:00,conditions Windy,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,24,2022,12.489
0xbb0a ,VADRES03DEL03 ,24.0,4.6,22.32,73.17,22.35,73.2,2022-03-28,22:10:00,22:25:00,conditions Fog,Low ,2,Snack ,motorcycle ,1.0,No ,Urban ,13,2022,3.473
0x10e8 ,JAPRES14DEL03 ,34.0,4.8,26.88842,75.800689,26.91842,75.830689,2022-03-17,22:35:00,22:45:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,18,2022,3.435
0x5c24 ,HYDRES11DEL02 ,37.0,5.0,17.430448,78.418213,17.450448,78.438213,2022-03-21,10:45:00,10:55:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,1.0,No ,Urban ,21,2022,2.268
0x5659 ,COIMBRES11DEL01 ,34.0,4.6,11.001753,76.986241,11.011753,76.996241,2022-03-21,11:55:00,12:00:00,conditions Windy,High ,1,Meal ,scooter ,0.0,No ,Metropolitian ,29,2022,1.14
0x297e ,RANCHIRES14DEL01 ,,,0.0,0.0,0.07,0.07,2022-04-06,23:00:00,23:15:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,18,2022,11.008
0x9626 ,INDORES010DEL02 ,29.0,4.6,22.75004,75.902847,22.88004,76.032847,2022-03-02,23:25:00,23:40:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,28,2022,14.874
0x5035 ,JAPRES16DEL01 ,36.0,4.7,26.849596,75.800512,26.859596,75.810512,2022-03-21,11:20:00,11:25:00,conditions Stormy,High ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,28,2022,1.145
0x1f04 ,PUNERES11DEL02 ,26.0,4.8,18.533811,73.899315,18.663811,74.029315,2022-03-29,20:40:00,20:45:00,conditions Fog,Jam ,2,Snack ,motorcycle ,2.0,No ,Urban ,43,2022,14.997
0xdb20 ,AURGRES16DEL01 ,38.0,4.8,0.0,0.0,0.07,0.07,2022-02-14,20:30:00,20:45:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,53,2022,11.008
0x160a ,JAPRES12DEL02 ,24.0,4.9,26.902908,75.792934,26.952908,75.842934,2022-03-15,21:40:00,21:50:00,conditions Fog,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,31,2022,5.724
0xd486 ,LUDHRES09DEL02 ,29.0,4.9,30.885814,75.786976,30.935814,75.836976,2022-02-17,23:55:00,00:05:00,conditions Stormy,Low ,1,Snack ,motorcycle ,0.0,No ,Urban ,10,2022,5.724
0x4117 ,VADRES14DEL01 ,38.0,4.3,22.311603,73.165012,22.421603,73.275012,2022-03-08,19:50:00,19:55:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,2.0,No ,Metropolitian ,39,2022,12.731
0x6f8f ,MYSRES010DEL02 ,25.0,4.6,12.321214,76.621094,12.341214,76.641094,2022-03-09,11:10:00,11:20:00,conditions Fog,High ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,22,2022,2.283
0x2e1d ,BANGRES08DEL03 ,37.0,4.8,12.906229,77.596791,12.996229,77.686791,2022-04-06,23:40:00,23:50:00,conditions Sunny,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,16,2022,10.234
0xdc4a ,ALHRES08DEL01 ,22.0,4.9,25.450329,81.834279,25.560329,81.944279,2022-02-12,23:35:00,23:50:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,2022,12.353
0xf5b ,MYSRES01DEL01 ,31.0,4.7,12.311072,76.654878,12.421072,76.764878,2022-03-16,17:40:00,17:55:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,16,2022,12.55
0x9900 ,INDORES03DEL02 ,38.0,4.7,22.751857,75.866699,22.881857,75.996699,2022-03-10,22:10:00,22:20:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,25,2022,14.876
0xc5ad ,AURGRES01DEL01 ,26.0,4.6,19.876219,75.346017,19.986219,75.456017,2022-02-12,23:55:00,00:00:00,conditions Fog,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,21,2022,12.614
0xd219 ,AGRRES15DEL03 ,25.0,4.9,0.0,0.0,0.06,0.06,2022-02-15,20:15:00,20:25:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,29,2022,9.435
0xa021 ,INDORES20DEL03 ,28.0,4.8,22.732225,75.874765,22.792225,75.934765,2022-03-13,21:55:00,22:00:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,36,2022,6.867
0xd394 ,DEHRES08DEL02 ,22.0,4.7,30.359722,78.067079,30.489722,78.197079,2022-02-14,20:25:00,20:40:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,25,2022,14.758
0xe0c8 ,KOLRES12DEL02 ,34.0,4.5,22.551084,88.354127,22.571084,88.374127,2022-02-11,08:30:00,08:35:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,23,2022,2.225
0xac99 ,SURRES17DEL02 ,32.0,4.9,21.149569,72.772697,21.199569,72.822697,2022-03-21,21:25:00,21:40:00,conditions Windy,Jam ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,27,2022,5.798
0x1b26 ,HYDRES04DEL02 ,33.0,4.8,17.411028,78.329645,17.491028,78.409645,2022-04-02,19:00:00,19:15:00,conditions Sunny,Medium ,1,Meal ,scooter ,0.0,No ,Metropolitian ,20,2022,9.075
0x6c3f ,MYSRES01DEL02 ,26.0,4.7,12.311072,76.654878,12.391072,76.734878,2022-03-16,20:45:00,20:50:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,18,2022,9.128
0x2909 ,HYDRES010DEL01 ,27.0,4.5,17.428294,78.404423,17.468294,78.444423,2022-04-05,12:20:00,12:30:00,conditions Fog,High ,0,Meal ,motorcycle ,0.0,No ,Urban ,29,2022,4.536
0xb12b ,MYSRES06DEL02 ,36.0,3.3,12.323994,76.626167,12.403994,76.706167,2022-03-20,22:50:00,22:55:00,conditions Sunny,Low ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,34,2022,9.129
0xa75d ,COIMBRES04DEL01 ,26.0,4.6,11.024839,77.007003,11.094839,77.077003,2022-03-23,18:15:00,18:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,37,2022,7.977
0x595a ,COIMBRES06DEL01 ,28.0,4.9,11.021278,76.995017,11.031278,77.005017,2022-03-11,10:00:00,10:05:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0.0,No ,,12,2022,1.14
0xa133 ,BANGRES04DEL03 ,33.0,4.0,12.98041,77.640489,13.07041,77.730489,2022-03-02,18:25:00,18:40:00,conditions Cloudy,Medium ,2,Snack ,scooter ,0.0,No ,Metropolitian ,34,2022,10.233
0x75b8 ,MYSRES18DEL02 ,27.0,4.7,12.337928,76.617889,12.417928,76.697889,2022-03-10,17:55:00,18:05:00,conditions Fog,Medium ,1,Meal ,motorcycle ,1.0,No ,,29,2022,9.129
0x1e86 ,JAPRES06DEL03 ,26.0,4.9,26.911927,75.797282,27.051927,75.937282,2022-03-29,22:55:00,23:00:00,conditions Stormy,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,18,2022,16.025
0x94ae ,CHENRES14DEL01 ,24.0,4.8,13.026279,80.174568,13.066279,80.214568,2022-03-17,13:50:00,14:00:00,conditions Stormy,High ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,15,2022,4.512
0x5f7f ,MUMRES02DEL02 ,29.0,4.5,19.221315,72.862381,19.241315,72.882381,2022-03-05,08:15:00,08:30:00,conditions Fog,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,22,2022,2.318
0xe51 ,HYDRES08DEL02 ,,,17.438263,78.397865,17.458263,78.417865,2022-04-03,,11:05:00,,,3,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,15,2022,2.268
0x42aa ,MUMRES02DEL02 ,37.0,4.2,19.221315,72.862381,19.271315,72.912381,2022-03-17,18:10:00,18:20:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,2022,5.795
0x19f9 ,RANCHIRES11DEL01 ,32.0,4.4,23.359194,85.325447,23.469194,85.435447,2022-03-16,20:50:00,21:00:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,1.0,No ,Urban ,34,2022,12.271
0x6c35 ,HYDRES14DEL01 ,23.0,4.0,17.426228,78.407495,17.496228,78.477495,2022-03-27,17:30:00,17:40:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,32,2022,7.938
0x65cc ,MYSRES08DEL01 ,23.0,4.7,12.297954,76.665169,12.367954,76.735169,2022-03-16,19:30:00,19:45:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,38,2022,7.987
0x29d0 ,COIMBRES13DEL03 ,38.0,4.7,11.003669,76.976494,11.063669,77.036494,2022-03-28,23:45:00,23:55:00,conditions Fog,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,18,2022,6.838
0x4513 ,BANGRES19DEL03 ,22.0,3.6,12.914264,77.6784,12.974264,77.7384,2022-03-15,19:15:00,19:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,40,2022,6.821
0xb32a ,RANCHIRES07DEL01 ,21.0,4.7,23.359407,85.325055,23.469407,85.435055,2022-03-14,20:25:00,20:35:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,40,2022,12.271
0x3de7 ,PUNERES010DEL01 ,38.0,4.6,18.539299,73.897902,18.609299,73.967902,2022-03-14,19:40:00,19:50:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,28,2022,8.076
0xc0a8 ,BHPRES02DEL02 ,24.0,4.9,0.0,0.0,0.13,0.13,2022-02-12,22:45:00,22:55:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,19,2022,20.443
0x814a ,RANCHIRES02DEL02 ,37.0,4.5,0.0,0.0,0.02,0.02,2022-03-17,09:40:00,09:55:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,23,2022,3.145
0xb313 ,JAPRES18DEL03 ,26.0,4.2,26.913987,75.752891,26.973987,75.812891,2022-03-28,19:30:00,19:35:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,35,2022,6.87
0x14c6 ,COIMBRES11DEL02 ,36.0,4.6,11.001753,76.986241,11.021753,77.006241,2022-03-26,08:45:00,08:55:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,26,2022,2.28
0x1656 ,CHENRES19DEL03 ,38.0,4.3,12.986047,80.218114,13.016047,80.248114,2022-03-05,23:45:00,23:50:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,33,2022,3.384
0xdaa ,RANCHIRES02DEL01 ,23.0,4.9,0.0,0.0,0.07,0.07,2022-04-06,19:40:00,19:55:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,30,2022,11.008
0xc876 ,LUDHRES19DEL01 ,28.0,4.1,30.902872,75.826808,30.972872,75.896808,2022-02-16,19:20:00,19:30:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,34,2022,8.012
0x3062 ,HYDRES07DEL02 ,22.0,5.0,17.424114,78.347554,17.444114,78.367554,2022-03-28,08:45:00,09:00:00,conditions Sunny,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,24,2022,2.269
0xcb25 ,KNPRES03DEL02 ,31.0,4.9,26.469003,80.316344,26.599003,80.446344,2022-02-12,20:10:00,20:25:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,50,2022,14.656
0x24ed ,CHENRES03DEL01 ,39.0,4.2,13.091809,80.219104,13.101809,80.229104,2022-03-26,11:15:00,11:20:00,conditions Sandstorms,High ,2,Snack ,scooter ,1.0,No ,Metropolitian ,33,2022,1.128
0xb174 ,HYDRES08DEL01 ,22.0,4.7,17.438263,78.397865,17.448263,78.407865,2022-03-21,09:20:00,09:25:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,17,2022,1.134
0x3635 ,MYSRES15DEL02 ,35.0,4.7,12.352058,76.60665,12.432058,76.68665,2022-03-20,19:30:00,19:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,44,2022,9.13
0x5f15 ,BANGRES17DEL02 ,35.0,4.4,12.972532,77.608179,13.102532,77.738179,2022-03-23,20:20:00,20:25:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,3.0,No ,Metropolitian ,43,2022,14.781
0x145d ,BANGRES19DEL01 ,39.0,4.8,12.914264,77.6784,12.984264,77.7484,2022-03-25,23:30:00,23:45:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,30,2022,7.958
0x438c ,INDORES17DEL02 ,23.0,4.7,22.761226,75.887522,22.811226,75.937522,2022-03-09,22:00:00,22:05:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,26,2022,5.722
0xc446 ,LUDHRES09DEL02 ,22.0,4.7,30.885814,75.786976,30.935814,75.836976,2022-02-13,21:30:00,21:40:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,19,2022,5.724
0xa949 ,RANCHIRES14DEL03 ,29.0,4.9,0.0,0.0,0.09,0.09,2022-03-31,23:00:00,23:10:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,19,2022,14.153
0xa9eb ,CHENRES13DEL02 ,39.0,3.6,13.027018,80.254791,13.107018,80.334791,2022-03-02,20:45:00,20:55:00,conditions Stormy,Jam ,1,Snack ,scooter ,1.0,No ,Urban ,34,2022,9.021
0x4376 ,MYSRES18DEL01 ,29.0,4.5,12.337928,76.617889,12.377928,76.657889,2022-03-17,14:50:00,15:00:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,19,2022,4.565
0x9c8f ,BANGRES17DEL01 ,34.0,4.6,12.972532,77.608179,12.982532,77.618179,2022-03-24,11:50:00,12:00:00,conditions Windy,High ,1,Snack ,scooter ,1.0,No ,Metropolitian ,25,2022,1.137
0x750e ,COIMBRES04DEL02 ,35.0,5.0,11.024839,77.007003,11.044839,77.027003,2022-03-17,11:40:00,11:45:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,1.0,No ,Urban ,32,2022,2.279
0x919b ,MUMRES16DEL03 ,31.0,4.3,19.120083,72.907385,19.180083,72.967385,2022-03-30,23:45:00,00:00:00,conditions Windy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,34,2022,6.953
0xa037 ,RANCHIRES13DEL03 ,28.0,4.7,23.374989,85.335486,23.404989,85.365486,2022-03-05,17:15:00,17:20:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0.0,No ,Urban ,20,2022,3.347
0xa3dd ,JAPRES11DEL02 ,34.0,4.2,26.90294,75.793007,27.03294,75.923007,2022-03-25,18:25:00,18:30:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,,No ,Urban ,31,2022,14.881
0x4c95 ,RANCHIRES19DEL02 ,27.0,4.6,23.333017,85.3172,23.463017,85.4472,2022-04-04,21:30:00,21:45:00,conditions Stormy,Jam ,2,Meal ,scooter ,1.0,No ,Urban ,26,2022,14.502
0xcbe9 ,GOARES03DEL02 ,29.0,4.1,15.574828,73.766883,15.594828,73.786883,2022-02-11,09:45:00,10:00:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,2022,2.309
0xd9b8 ,BHPRES03DEL02 ,34.0,4.6,23.214294,77.435361,23.234294,77.455361,2022-02-11,09:30:00,09:45:00,conditions Windy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,29,2022,2.276
0x429 ,HYDRES11DEL03 ,,,17.430448,78.418213,17.490448,78.478213,2022-03-17,,23:40:00,,,3,Buffet ,bicycle ,0.0,No ,Metropolitian ,18,2022,6.804
0x4281 ,HYDRES12DEL03 ,32.0,4.8,17.429585,78.392621,17.459585,78.422621,2022-04-03,18:55:00,19:00:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,26,2022,3.403
0x69ec ,BANGRES01DEL01 ,27.0,5.0,12.933284,77.615428,13.003284,77.685428,2022-03-10,17:50:00,18:05:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,38,2022,7.96
0x1cc0 ,JAPRES010DEL02 ,20.0,4.5,26.921411,75.793604,27.051411,75.923604,2022-03-31,20:50:00,21:05:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,49,2022,14.88
0x9d76 ,SURRES02DEL03 ,35.0,3.7,21.186608,72.794136,21.276608,72.884136,2022-03-04,17:25:00,17:40:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,33,2022,10.434
0x6f9c ,BANGRES03DEL03 ,30.0,4.6,12.979166,77.640709,13.039166,77.700709,2022-03-15,21:00:00,21:15:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,36,2022,6.822
0x27ee ,MUMRES09DEL02 ,27.0,4.4,18.994049,72.825203,19.014049,72.845203,2022-03-05,09:20:00,09:25:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,19,2022,2.319
0x2a35 ,HYDRES11DEL01 ,37.0,5.0,17.430448,78.418213,17.440448,78.428213,2022-03-19,11:55:00,12:05:00,conditions Stormy,High ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,2022,1.134
0x4a3a ,COIMBRES13DEL02 ,28.0,4.7,11.003669,76.976494,11.133669,77.106494,2022-03-31,18:45:00,18:50:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,23,2022,14.814
0x71dc ,JAPRES010DEL01 ,26.0,4.6,26.921411,75.793604,27.031411,75.903604,2022-03-25,22:30:00,22:45:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,26,2022,12.592
0x654c ,RANCHIRES03DEL01 ,21.0,4.8,0.0,0.0,0.04,0.04,2022-03-09,15:50:00,16:05:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,23,2022,6.29
0x3e95 ,MUMRES02DEL03 ,36.0,4.7,19.221315,72.862381,19.251315,72.892381,2022-03-05,23:25:00,23:35:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0.0,No ,Urban ,16,2022,3.477
0x49a4 ,COIMBRES06DEL01 ,21.0,4.5,11.021278,76.995017,11.091278,77.065017,2022-03-04,23:25:00,23:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,16,2022,7.977
0xd729 ,KNPRES15DEL02 ,38.0,4.8,26.482419,80.320939,26.502419,80.340939,2022-02-17,11:55:00,12:05:00,conditions Sunny,High ,2,Buffet ,electric_scooter ,0.0,No ,Urban ,15,2022,2.255
0x67ac ,JAPRES05DEL03 ,22.0,4.9,26.905287,75.794592,26.995287,75.884592,2022-03-18,17:30:00,17:45:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,34,2022,10.303
0x8540 ,PUNERES02DEL03 ,34.0,5.0,18.55144,73.804855,18.58144,73.834855,2022-03-15,19:10:00,19:20:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,2022,3.463
0xcd53 ,AURGRES13DEL03 ,38.0,5.0,19.880256,75.323503,19.940256,75.383503,2022-02-11,18:55:00,19:05:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,23,2022,6.882
0xc27c ,KOLRES11DEL01 ,22.0,4.7,22.577821,88.400581,22.587821,88.410581,2022-02-11,11:10:00,11:15:00,conditions Fog,High ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,24,2022,1.112
0x831b ,CHENRES20DEL01 ,35.0,4.5,12.975996,80.221898,13.045996,80.291898,2022-04-04,17:15:00,17:25:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,29,2022,7.894
0x5217 ,MUMRES02DEL03 ,24.0,4.7,19.221315,72.862381,19.251315,72.892381,2022-03-26,20:30:00,20:45:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,21,2022,3.477
0xc20f ,GOARES05DEL03 ,35.0,5.0,0.0,0.0,0.06,0.06,2022-02-11,18:40:00,18:45:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,31,2022,9.435
0xd3e6 ,BHPRES08DEL01 ,27.0,4.8,23.232537,77.429845,23.242537,77.439845,2022-02-15,09:10:00,09:15:00,conditions Fog,Low ,1,Meal ,motorcycle ,0.0,No ,Urban ,10,2022,1.138
0xc85 ,COIMBRES11DEL02 ,23.0,4.7,11.001753,76.986241,11.051753,77.036241,2022-03-11,20:30:00,20:40:00,conditions Fog,Jam ,2,Buffet ,motorcycle ,1.0,No ,Urban ,24,2022,5.698
0xb84b ,BANGRES11DEL03 ,24.0,4.7,12.934365,77.616155,12.964365,77.646155,2022-03-21,20:10:00,20:15:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,18,2022,3.412
0x1ddf ,PUNERES05DEL02 ,25.0,4.9,18.543626,73.905101,18.673626,74.035101,2022-03-16,22:25:00,22:30:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,2022,14.996
0xbf06 ,BHPRES15DEL02 ,,,-23.234249,-77.434007,23.284249,77.484007,2022-02-15,,23:05:00,,,3,Snack ,bicycle ,1.0,No ,Urban ,28,2022,17456.006
0xdadb ,KOCRES17DEL03 ,38.0,4.9,9.959778,76.296106,10.019778,76.356106,2022-02-11,17:30:00,17:35:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1.0,No ,,25,2022,6.856
0xc7d6 ,ALHRES08DEL03 ,50.0,6.0,25.450329,81.834279,25.590329,81.974279,2022-02-16,,17:45:00,,,3,Drinks ,scooter ,0.0,No ,Metropolitian ,29,2022,15.721
0x3e21 ,MUMRES19DEL03 ,30.0,4.6,19.131141,72.813074,19.16114,72.843074,2022-03-07,19:00:00,19:10:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,2022,3.478
0x6386 ,BANGRES11DEL03 ,32.0,4.6,12.934365,77.616155,12.994365,77.676155,2022-04-03,17:10:00,17:25:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0.0,No ,Urban ,16,2022,6.823
0x64c1 ,CHENRES02DEL01 ,30.0,4.7,13.086438,80.220672,13.096438,80.230672,2022-04-05,12:00:00,12:15:00,conditions Cloudy,High ,2,Snack ,scooter ,1.0,No ,Urban ,28,2022,1.128
0xdba3 ,KNPRES04DEL03 ,36.0,4.9,26.471529,80.313458,26.501529,80.343458,2022-02-17,21:50:00,22:05:00,conditions Sunny,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,20,2022,3.383
0x819 ,VADRES18DEL01 ,,,0.0,0.0,0.01,0.01,2022-04-05,,09:30:00,,,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,23,2022,1.573
0xdcc5 ,DEHRES09DEL02 ,39.0,4.7,30.332735,78.054222,30.352735,78.074222,2022-02-15,10:35:00,10:40:00,conditions Stormy,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,21,2022,2.271
0x6e70 ,SURRES17DEL03 ,24.0,4.5,21.149569,72.772697,21.239569,72.862697,2022-03-29,22:55:00,23:05:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,2022,10.435
0x5711 ,MYSRES06DEL01 ,25.0,4.9,12.323994,76.626167,12.393994,76.696167,2022-03-06,23:30:00,23:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,17,2022,7.988
0x8c41 ,PUNERES14DEL01 ,29.0,4.1,18.516216,73.842527,18.586216,73.912527,2022-03-20,21:40:00,21:55:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,31,2022,8.078
0x896b ,MUMRES09DEL03 ,37.0,4.7,18.994049,72.825203,19.054049,72.885203,2022-03-01,17:35:00,17:45:00,conditions Sunny,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,23,2022,6.956
0xa98d ,JAPRES05DEL01 ,23.0,4.9,26.905287,75.794592,26.975287,75.864592,2022-03-27,22:30:00,22:45:00,conditions Fog,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,22,2022,8.013
0xdbfa ,AURGRES06DEL01 ,20.0,4.8,19.874449,75.360232,19.884449,75.370232,2022-02-17,11:45:00,12:00:00,conditions Cloudy,High ,2,Meal ,scooter ,1.0,No ,Urban ,33,2022,1.147
